id,name,category,price,stock,supplier,last_updated
P001,Laptop,Electronics,999.99,45,TechSupply Co,2025-01-15
P002,Desk Chair,Furniture,299.50,120,OfficeMax Inc,2025-01-14
P003,Coffee Maker,Appliances,89.99,200,HomeGoods Ltd,2025-01-13
P004,Notebook,Stationery,4.99,1500,PaperWorld,2025-01-16
P005,Monitor 27",Electronics,349.00,67,TechSupply Co,2025-01-15
P006,Standing Desk,Furniture,599.99,35,OfficeMax Inc,2025-01-12
P007,Wireless Mouse,Electronics,29.99,450,TechSupply Co,2025-01-16
P008,Desk Lamp,Furniture,45.00,180,HomeGoods Ltd,2025-01-14
P009,Microwave,Appliances,149.99,85,HomeGoods Ltd,2025-01-13
P010,Pen Set,Stationery,12.50,800,PaperWorld,2025-01-15
